SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
341030,0,Revolving loans,F,N,Y,1,160200.0,337500.0,16875.0,337500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.0228,-9585,-621,-4247.0,-75,,1,1,0,1,0,0,Sales staff,3.0,2,2,WEDNESDAY,15,0,0,0,0,1,1,Self-employed,,0.3345484331327784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
215900,0,Cash loans,M,N,Y,3,126000.0,152820.0,18265.5,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006296,-11794,-3336,-3020.0,-699,,1,1,0,1,0,0,Security staff,5.0,3,3,MONDAY,15,0,0,0,0,1,1,Other,,0.6393349882757879,0.475849908720221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-398.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
413660,0,Cash loans,M,N,Y,0,225000.0,545040.0,25537.5,450000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.028663,-15245,-978,-6082.0,-4550,,1,1,0,1,0,0,,2.0,2,2,TUESDAY,10,0,1,1,0,1,1,Business Entity Type 3,0.4253993189037474,0.3781690644692021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
388587,0,Cash loans,F,N,Y,0,90000.0,112500.0,9018.0,112500.0,Family,Working,Incomplete higher,Single / not married,House / apartment,0.008625,-9904,-1484,-4430.0,-2573,,1,1,0,1,0,0,,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,Industry: type 9,0.4856271048247482,0.4936879544673682,0.7751552674785404,0.1034,0.0966,0.9861,0.6056,0.0105,0.1064,0.1379,0.2638,0.1667,0.0573,0.042,0.1346,0.0,0.083,0.0525,0.0095,0.9712,0.621,0.0106,0.0,0.1034,0.3333,0.1667,0.0239,0.0459,0.066,0.0,0.0784,0.1124,0.0966,0.9925,0.6109,0.0106,0.12,0.1379,0.3333,0.1667,0.0341,0.0428,0.1454,0.0,0.0816,reg oper account,block of flats,0.2158,"Stone, brick",No,4.0,1.0,4.0,1.0,-931.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
388296,1,Cash loans,F,N,N,0,112500.0,562932.0,29605.5,427500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.002042,-15962,-3287,-4226.0,-4254,,1,1,0,1,0,0,,2.0,3,3,FRIDAY,9,0,0,0,0,0,0,Other,,0.3673762425991664,0.4294236843421945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-977.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
295634,1,Cash loans,F,N,N,1,49500.0,225000.0,12334.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.019101,-10265,-432,-7121.0,-967,,1,1,0,1,0,0,Sales staff,3.0,2,2,THURSDAY,11,0,0,0,1,1,0,Self-employed,,0.172007995301322,0.3539876078507373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-170.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
232792,0,Cash loans,F,N,N,0,202500.0,118512.0,9360.0,90000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.028663,-15551,-1087,-8894.0,-4551,,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,18,0,1,1,1,1,1,Business Entity Type 3,0.518020984209195,0.4639719871238903,,0.2629,0.3421,0.9851,0.7959999999999999,0.0382,0.0,0.5862,0.1667,0.2083,0.1663,0.2127,0.2331,0.0077,0.0063,0.2679,0.355,0.9851,0.804,0.0385,0.0,0.5862,0.1667,0.2083,0.1701,0.2323,0.2428,0.0078,0.0067,0.2654,0.3421,0.9851,0.7987,0.0384,0.0,0.5862,0.1667,0.2083,0.1692,0.2163,0.2372,0.0078,0.0065,reg oper account,block of flats,0.1847,"Stone, brick",No,0.0,0.0,0.0,0.0,-565.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
347953,0,Cash loans,F,N,Y,0,81000.0,720000.0,23355.0,720000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-13507,-294,-1541.0,-1506,,1,1,1,1,1,0,Cleaning staff,2.0,2,2,FRIDAY,13,0,0,0,0,1,1,Business Entity Type 3,,0.6135568662685211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,0.0,-327.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
264755,0,Cash loans,F,N,Y,1,247500.0,1293502.5,35568.0,1129500.0,Unaccompanied,Commercial associate,Higher education,Widow,House / apartment,0.072508,-16013,-5390,-6362.0,-3448,,1,1,1,1,1,0,Core staff,2.0,1,1,TUESDAY,15,0,0,0,0,0,0,School,,0.7018775372734987,0.1664055461839363,0.1979,0.1272,0.9796,0.7212,0.0523,0.2132,0.1838,0.3333,0.0417,0.0,0.1601,0.1829,0.0058,0.0033,0.1513,0.0973,0.9796,0.7321,0.0,0.1611,0.1379,0.3333,0.0417,0.0,0.1304,0.1413,0.0039,0.0,0.1499,0.0954,0.9796,0.7249,0.0442,0.16,0.1379,0.3333,0.0417,0.0,0.1223,0.1397,0.0058,0.0013,,block of flats,0.3257,Panel,No,0.0,0.0,0.0,0.0,-761.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,0.0,3.0
228147,0,Cash loans,F,N,N,1,103500.0,203760.0,13266.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008575,-10127,-1947,-1218.0,-818,,1,1,0,1,0,0,Sales staff,3.0,2,2,MONDAY,10,0,0,0,0,0,0,Bank,0.7391274389028248,0.4643581429337439,0.4507472818545589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-294.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
276233,0,Cash loans,F,N,Y,0,135000.0,254700.0,25321.5,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.008625,-24523,365243,-2820.0,-3134,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,XNA,,0.6026553042325447,0.501075160239048,0.0392,0.0805,0.9747,,,0.0,0.1379,0.125,,0.0073,,0.0424,,0.0291,0.0399,0.0836,0.9747,,,0.0,0.1379,0.125,,0.0074,,0.0441,,0.0309,0.0396,0.0805,0.9747,,,0.0,0.1379,0.125,,0.0074,,0.0431,,0.0298,,block of flats,0.0445,"Stone, brick",No,2.0,0.0,2.0,0.0,-928.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
160026,0,Cash loans,F,N,Y,1,315000.0,904500.0,26446.5,904500.0,Unaccompanied,Working,Incomplete higher,Separated,House / apartment,0.00702,-14575,-1447,-6971.0,-3405,,1,1,1,1,0,0,Laborers,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Self-employed,0.4849934173946975,0.5345957002858667,0.3622772470384314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,0.0,0.0,0.0,0.0,-1574.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
318816,0,Cash loans,M,N,Y,0,225000.0,191880.0,21780.0,180000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,With parents,0.025164,-9241,-1541,-3822.0,-1646,,1,1,1,1,1,0,,1.0,2,2,TUESDAY,11,0,0,0,0,1,1,Business Entity Type 3,,0.4565949238702656,0.0527525967206478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-753.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
258656,0,Cash loans,F,N,N,0,202500.0,127350.0,15241.5,112500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.025164,-10006,-584,-3640.0,-54,,1,1,0,1,0,0,Accountants,2.0,2,2,SATURDAY,10,0,0,0,1,1,0,Security,0.442350487904788,0.4959182032053606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-268.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
207341,1,Cash loans,F,N,Y,0,121500.0,284400.0,13387.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010032,-10773,-375,-4049.0,-3112,,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.6260588548477886,0.6192805477384502,0.5919766183185521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
362196,0,Cash loans,M,N,Y,1,180000.0,740704.5,35761.5,598500.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01885,-11223,-1365,-7558.0,-3435,,1,1,1,1,1,0,Laborers,3.0,2,2,SUNDAY,10,0,0,0,0,0,0,Industry: type 9,,0.5588954192127111,0.8193176922872417,0.0825,0.0729,0.9781,0.7008,0.0114,0.0,0.2069,0.1667,0.2083,0.0328,0.0672,0.0775,0.0,0.0,0.084,0.0756,0.9782,0.7125,0.0115,0.0,0.2069,0.1667,0.2083,0.0335,0.0735,0.0807,0.0,0.0,0.0833,0.0729,0.9781,0.7048,0.0115,0.0,0.2069,0.1667,0.2083,0.0334,0.0684,0.0789,0.0,0.0,reg oper account,block of flats,0.0672,Panel,No,0.0,0.0,0.0,0.0,-264.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
142505,0,Cash loans,F,N,Y,0,121500.0,630000.0,26820.0,630000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-19465,-2698,-8229.0,-3004,,1,1,0,1,0,0,,2.0,2,2,SATURDAY,11,0,0,0,0,0,0,School,,0.6266662294441198,0.5620604831738043,0.1485,0.1112,0.9826,0.762,0.03,0.08,0.069,0.3333,0.375,0.0779,0.121,0.0894,0.0,0.0,0.1513,0.1154,0.9826,0.7713,0.0303,0.0806,0.069,0.3333,0.375,0.0797,0.1322,0.0932,0.0,0.0,0.1499,0.1112,0.9826,0.7652,0.0302,0.08,0.069,0.3333,0.375,0.0793,0.1231,0.091,0.0,0.0,reg oper account,block of flats,0.1156,"Stone, brick",No,1.0,0.0,1.0,0.0,-1612.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
411386,0,Cash loans,M,N,Y,0,315000.0,495000.0,39240.0,495000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.026392,-18033,-4373,-1578.0,-1575,,1,1,0,1,0,0,Managers,2.0,2,2,TUESDAY,19,0,0,0,0,1,1,Trade: type 7,,0.7330255170864817,0.4507472818545589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-651.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
425916,0,Cash loans,F,N,Y,0,180000.0,443088.0,22752.0,382500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-14901,-2289,-2710.0,-4394,,1,1,0,1,1,0,,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,Business Entity Type 3,,0.7579500665142533,0.6313545365850379,0.0804,0.0,0.9747,,,0.0,0.1379,0.1667,,0.0449,,0.0615,,0.0056,0.0819,0.0,0.9747,,,0.0,0.1379,0.1667,,0.0459,,0.0641,,0.0059,0.0812,0.0,0.9747,,,0.0,0.1379,0.1667,,0.0456,,0.0626,,0.0057,,block of flats,0.0534,"Stone, brick",No,0.0,0.0,0.0,0.0,-1640.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
107312,0,Cash loans,F,Y,Y,0,112500.0,112500.0,4369.5,112500.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-17849,-4973,-9060.0,-1386,1.0,1,1,0,1,1,0,,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,Medicine,,0.6867776956144921,0.6971469077844458,0.0247,,0.9692,,,0.0,0.1034,0.0833,,,,0.037,,0.0,0.0252,,0.9692,,,0.0,0.1034,0.0833,,,,0.0386,,0.0,0.025,,0.9692,,,0.0,0.1034,0.0833,,,,0.0377,,0.0,,block of flats,0.0291,"Stone, brick",No,0.0,0.0,0.0,0.0,-1492.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
373866,0,Cash loans,M,N,Y,1,270000.0,514777.5,28872.0,477000.0,"Spouse, partner",Working,Incomplete higher,Married,With parents,0.04622,-12408,-289,-1207.0,-3930,,1,1,0,1,0,0,,3.0,1,1,MONDAY,15,0,1,1,0,0,0,Business Entity Type 3,0.2335485279123543,0.6644805652773343,0.2301588968634147,0.2155,0.241,0.998,0.966,0.0,0.32,0.1379,0.625,0.6667,0.4561,0.1757,0.2597,0.0,0.2222,0.2195,0.2501,0.998,0.9673,0.0,0.3222,0.1379,0.625,0.6667,0.4665,0.1919,0.2705,0.0,0.2352,0.2176,0.241,0.998,0.9665,0.0,0.32,0.1379,0.625,0.6667,0.464,0.1787,0.2643,0.0,0.2269,reg oper account,block of flats,0.204,"Stone, brick",No,0.0,0.0,0.0,0.0,-1398.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,5.0
140153,0,Cash loans,F,Y,N,0,121500.0,448056.0,21919.5,315000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0096569999999999,-17483,-769,-10584.0,-1025,2.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,13,0,0,0,0,1,1,Business Entity Type 3,,0.3735828995895069,0.5495965024956946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-330.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
287966,0,Cash loans,F,N,N,0,283500.0,2517300.0,66532.5,2250000.0,Family,Working,Secondary / secondary special,Married,Municipal apartment,0.0038179999999999,-16310,-224,-10410.0,-4232,,1,1,1,1,1,0,Medicine staff,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Medicine,,0.6419679145908656,0.6195277080511546,0.0928,,0.9791,,,,,,,,,,,,0.0945,,0.9791,,,,,,,,,,,,0.0937,,0.9791,,,,,,,,,,,,,block of flats,0.0688,Panel,No,3.0,0.0,3.0,0.0,-2150.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
302566,0,Cash loans,F,N,Y,2,135000.0,625536.0,20803.5,540000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-15363,-3486,-3836.0,-4649,,1,1,0,1,0,0,Laborers,4.0,3,3,TUESDAY,12,0,0,0,0,0,0,Medicine,0.6247397073873442,0.4553310187100141,0.475849908720221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-264.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
146793,0,Cash loans,F,Y,N,0,76500.0,360000.0,18508.5,360000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.01885,-17192,-769,-5242.0,-729,3.0,1,1,0,1,0,0,Secretaries,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.8382033773619163,0.6938087247299779,0.5082869913916046,0.1227,0.0929,0.9806,0.7348,0.0159,0.0,0.2759,0.1667,0.2083,0.0654,0.1,0.1042,0.0,0.0,0.125,0.0964,0.9806,0.7452,0.016,0.0,0.2759,0.1667,0.2083,0.0669,0.1093,0.1086,0.0,0.0,0.1239,0.0929,0.9806,0.7383,0.016,0.0,0.2759,0.1667,0.2083,0.0665,0.1018,0.1061,0.0,0.0,reg oper account,block of flats,0.0906,Panel,No,0.0,0.0,0.0,0.0,-3498.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
372835,0,Cash loans,F,N,Y,0,157500.0,153310.5,14188.5,139500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,0.010556,-20302,-2247,-3489.0,-3489,,1,1,0,1,0,0,Cooking staff,1.0,3,3,TUESDAY,11,1,1,0,0,0,0,Business Entity Type 3,0.5888564930423937,0.6997960182367113,0.5709165417729987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-890.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
139534,0,Cash loans,M,N,Y,0,162000.0,225000.0,23184.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-20555,-5396,-4195.0,-4101,,1,1,1,1,1,0,Laborers,2.0,2,2,SUNDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.6508045572174066,0.7121551551910698,0.0912,1.0,0.9876,,,0.1,0.1724,0.3333,,,,0.1582,,,0.0,1.0,0.9876,,,0.0,0.1724,0.3333,,,,0.1648,,,0.0921,1.0,0.9876,,,0.1,0.1724,0.3333,,,,0.161,,,,block of flats,0.1933,Panel,No,3.0,1.0,3.0,1.0,-1513.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
165075,0,Cash loans,F,N,Y,0,157500.0,977724.0,32310.0,742500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008019,-17944,-2573,-7126.0,-1281,,1,1,0,1,0,0,Sales staff,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Self-employed,,0.4561500514560334,0.6144143775673561,0.0134,0.0077,0.9717,0.6124,0.0035,0.0,0.069,0.0417,0.0833,0.0124,0.0109,0.0129,0.0,0.0,0.0137,0.008,0.9717,0.6276,0.0036,0.0,0.069,0.0417,0.0833,0.0126,0.0119,0.0135,0.0,0.0,0.0135,0.0077,0.9717,0.6176,0.0036,0.0,0.069,0.0417,0.0833,0.0126,0.0111,0.0132,0.0,0.0,reg oper account,block of flats,0.0121,"Stone, brick",Yes,0.0,0.0,0.0,0.0,-848.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
229438,0,Cash loans,M,Y,N,0,225000.0,979992.0,28782.0,702000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.018029,-11789,-1969,-4217.0,-2772,12.0,1,1,0,1,1,0,Security staff,2.0,3,2,FRIDAY,6,0,0,0,0,0,0,Business Entity Type 3,0.1574469667442202,0.4331937312104221,0.4920600938649263,0.2691,0.1889,0.993,0.9048,0.1351,0.28,0.2414,0.375,0.375,0.1407,0.2185,0.3226,0.0039,0.0056,0.2742,0.196,0.993,0.9085,0.1363,0.282,0.2414,0.375,0.375,0.1439,0.2388,0.3361,0.0039,0.006,0.2717,0.1889,0.993,0.9061,0.136,0.28,0.2414,0.375,0.375,0.1432,0.2223,0.3284,0.0039,0.0058,reg oper account,block of flats,0.3288,Panel,No,0.0,0.0,0.0,0.0,-563.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
153029,0,Cash loans,F,N,Y,0,225000.0,207396.0,11380.5,157500.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.04622,-19235,365243,-7415.0,-2787,,1,0,0,1,0,0,,2.0,1,1,THURSDAY,11,0,0,0,0,0,0,XNA,,0.7167053058228657,0.4578995512067301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-691.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,8.0
331469,1,Cash loans,M,N,N,0,121500.0,979992.0,28215.0,702000.0,Family,State servant,Higher education,Separated,House / apartment,0.020713,-9556,-436,-484.0,-2248,,1,1,0,1,0,0,Core staff,1.0,3,3,FRIDAY,12,0,0,0,0,0,0,School,0.164337889699622,0.1218450924923599,0.0806495443214359,0.1227,0.0953,0.9786,0.7076,0.012,0.0,0.2069,0.1667,0.0417,0.0756,0.1,0.1021,0.0,0.0,0.125,0.0989,0.9786,0.7190000000000001,0.0121,0.0,0.2069,0.1667,0.0417,0.0773,0.1093,0.1064,0.0,0.0,0.1239,0.0953,0.9786,0.7115,0.0121,0.0,0.2069,0.1667,0.0417,0.0769,0.1018,0.104,0.0,0.0,reg oper account,block of flats,0.0803,Panel,No,1.0,1.0,1.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0
145744,0,Cash loans,M,Y,Y,2,225000.0,1006920.0,51543.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.004849,-16856,-1761,-4634.0,-398,8.0,1,1,0,1,0,0,Sales staff,4.0,2,2,WEDNESDAY,14,0,1,1,0,1,1,Construction,,0.6665299459499597,0.6956219298394389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-453.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
